.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4980 Supply chilled water or glycol flow is too low.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5015 Supply air high temperature event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5019 Supply air low temperature event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5023 Return air high temperature event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5026 The air sensor at the outlet of the unit is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5034 Return air high humidity event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5036 Return air low humidity event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5037 Operating hours for the humidifier have exceeded the threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5038 Operating hours for the dehumidifier have exceeded the threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5039 The electrical current to the humidifier has dropped below its lower threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5040 The electrical current to the humidifier has exceeded its upper threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5041 The water level in the humidifier has dropped below its threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5042 Humidifier cylinder is not operating properly and needs to be replaced.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5043 Humidifier issue detected, causing it to be locked out.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5044 The humidifier is shut down and disabled by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5045 Humidifier control board is required to be connected, but no signal is detected.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5046 [Return Humidity] has exceeded the upper limit of [Dehumidification Proportional Band], or has dropped below the lower limit of [Humidification Proportional Band] ], for an extended period of time.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5053 No air flow through the unit due to failure of all fans.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5054 Operating hours for the unit blower fan have exceeded the threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5055 The top fan is not operating within its normal parameters.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5056 The bottom fan is not operating within its normal parameters.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.1 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.2 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.3 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.4 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.5 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.6 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.7 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.8 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.9 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5060.10 Remote sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5062 Compressor 1 low suction pressure.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5063 Operating hours for compressor 1 have exceeded the threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5064 Digital scroll compressor 1 temperature sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5065 Digital scroll compressor 1 shut off because its head temperature has exceeded the upper threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5066 Compressor 1 low pressure transducer is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5067 The compressor is shut down and disabled by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5068 The temperature of the reheater has exceeded its threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5069 Operating hours for electric reheater have exceeded the threshold.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5070 The reheater is shut down and disabled by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5071 Condenser 1 is not operating within its normal parameters.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5072 The condenser fan Variable Frequency Drive is offline.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5073 The condenser Transient Voltage Surge Suppressor or Surge Protection Device has failed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5104 A temperature has exceeded its threshold, as indicated by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5105 Loss of flow is detected, as indicated by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5106 High water is detected in the condensate pump by the auxiliary float, as indicated by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5107 The standby glycol pump is on, as indicated by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5108 Fire detected, as indicated by an external input signal.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5109 Unit was turned on.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5110 Unit was turned off.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5111 Unit was placed in standby mode.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5112 An event has occurred requiring some system components to be shutdown and disabled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5113 An event has occurred requiring the unit to be shutdown and disabled to prevent damage to the system.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5114 The water leakage detector sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5115 Building Management System (or external monitoring system) has not communicated with the system within the expected timeframe.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5116 The calculated maintenance date has been reached.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5117 Maintenance has been completed on the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5118 Air filter is dirty and needs to be (cleaned or) replaced.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5119 RAM or RAM backup battery is not operating correctly.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5120 Communication with master unit has been lost.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5121 Supply to high power components has been shutdown.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5146 Unable to pump down suction-side pressure during compressor 1 shutdown.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5147 The air sensor at the inlet of the unit is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5148 Compressor 1 high pressure transducer is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.5588 One or more unspecified events active. See local unit display for further details.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.4123 The operating status for the system
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.4240 System model identifier
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.4553 The general classification for this system
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6109 Sensor serial number of the sensor intended for slot 1.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6110 Sensor serial number of the sensor intended for slot 2.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6111 Sensor serial number of the sensor intended for slot 3.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6112 Sensor serial number of the sensor intended for slot 4.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6113 Sensor serial number of the sensor intended for slot 5.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6114 Sensor serial number of the sensor intended for slot 6.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6115 Sensor serial number of the sensor intended for slot 7.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6116 Sensor serial number of the sensor intended for slot 8.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6117 Sensor serial number of the sensor intended for slot 9.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.1.6118 Sensor serial number of the sensor intended for slot 10.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.100.5423 The number of sensors connected to the PDU exceeds the allowable limit
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.3.20.100.6119 The number of sensors exceeds the number of allocated slots and cannot be displayed.
